step,x,y,target_x,target_y
2519,-0.3440593809324329,-0.4040107446402342,0.5,-0.4
2520,-0.3440807150729272,-0.4041389272695804,0.5,-0.4
2521,-0.3441027220845176,-0.4042618318538578,0.5,-0.4
2522,-0.3441252993666021,-0.40437951040121134,0.5,-0.4
2523,-0.34414834122563964,-0.40449201446068295,0.5,-0.4
2524,-0.3441717395331423,-0.4045993951419237,0.5,-0.4
2525,-0.34419538902955166,-0.4047017031542026,0.5,-0.4
2526,-0.3442191843904242,-0.4047989887958908,0.5,-0.4
2527,-0.3442430179247172,-0.40489130195459544,0.5,-0.4
2528,-0.34426678487509804,-0.40497869213001286,0.5,-0.4
2529,-0.34429038106580906,-0.4050612084318844,0.5,-0.4
2530,-0.34431370524657473,-0.4051388995832866,0.5,-0.4
2531,-0.3443366567372125,-0.4052118139231654,0.5,-0.4
2532,-0.3443591377712512,-0.40527999940486725,0.5,-0.4
2533,-0.34438105055786755,-0.40534350360542,0.5,-0.4
2534,-0.3444022949789433,-0.4054023737410357,0.5,-0.4
2535,-0.3444227738881193,-0.40545665665230607,0.5,-0.4
2536,-0.3444423907574179,-0.405506398817899,0.5,-0.4
2537,-0.34446105201983096,-0.4055516463408929,0.5,-0.4
2538,-0.3444786647127212,-0.40559244496707264,0.5,-0.4
2539,-0.34449513882009053,-0.4056288400665739,0.5,-0.4
2540,-0.3445103843333686,-0.4056608766629475,0.5,-0.4
2541,-0.3445243089473516,-0.4056885994639649,0.5,-0.4
2542,-0.34453682335774677,-0.4057120528095219,0.5,-0.4
2543,-0.34454783890666774,-0.40573128070102293,0.5,-0.4
2544,-0.3445572699237972,-0.40574632677103584,0.5,-0.4
2545,-0.34456503078636774,-0.40575723432637134,0.5,-0.4
2546,-0.34457103361429303,-0.40576404638979013,0.5,-0.4
2547,-0.34457519356640537,-0.40576680562138717,0.5,-0.4
2548,-0.3445774264851375,-0.4057655543591352,0.5,-0.4
2549,-0.34457765123652223,-0.40576033457660055,0.5,-0.4
2550,-0.34457578676943523,-0.40575118794007187,0.5,-0.4
2551,-0.34457174980997507,-0.40573815586117445,0.5,-0.4
2552,-0.34456546015626655,-0.405721279391825,0.5,-0.4
2553,-0.3445568377401491,-0.4057005992896509,0.5,-0.4
2554,-0.3445458003210255,-0.40567615607718954,0.5,-0.4
2555,-0.34453226877962884,-0.4056479899207973,0.5,-0.4
2556,-0.3445161647614127,-0.40561614068908114,0.5,-0.4
2557,-0.3444974130144568,-0.40558064789140474,0.5,-0.4
2558,-0.34447593844756835,-0.4055415507576101,0.5,-0.4
2559,-0.3444516638234664,-0.40549888830824227,0.5,-0.4
2560,-0.34442451505090255,-0.40545269920692223,0.5,-0.4
2561,-0.34439441824527645,-0.40540302184840143,0.5,-0.4
2562,-0.3443612974213434,-0.40534989443540226,0.5,-0.4
2563,-0.34432507978417454,-0.4052933548149599,0.5,-0.4
2564,-0.34428569337140463,-0.4052334405549146,0.5,-0.4
2565,-0.34424306938890026,-0.4051701888633216,0.5,-0.4
2566,-0.34419713926790996,-0.4051036366908801,0.5,-0.4
2567,-0.3441478323572021,-0.4050338208188061,0.5,-0.4
2568,-0.34409508121218346,-0.4049607776688101,0.5,-0.4
2569,-0.34403881865463515,-0.4048845434138161,0.5,-0.4
2570,-0.34397897546443185,-0.4048051540724161,0.5,-0.4
2571,-0.3439154856673882,-0.404722645302995,0.5,-0.4
2572,-0.3438482835946461,-0.40463705252290294,0.5,-0.4
2573,-0.34377730157399633,-0.40454841100953715,0.5,-0.4
2574,-0.34370247521640246,-0.4044567556785419,0.5,-0.4
2575,-0.3436237404750666,-0.404362121211491,0.5,-0.4
2576,-0.3435410313363753,-0.40426454216363183,0.5,-0.4
2577,-0.34345428510505127,-0.40416405272611494,0.5,-0.4
2578,-0.3433634394629261,-0.4040606868622292,0.5,-0.4
2579,-0.3432684301595322,-0.40395447842183385,0.5,-0.4
2580,-0.34316919629583503,-0.4038454608875969,0.5,-0.4
2581,-0.34306567738274124,-0.4037336675198126,0.5,-0.4
2582,-0.34295781103135903,-0.40361913147753875,0.5,-0.4
2583,-0.34284553823526515,-0.40350188554884525,0.5,-0.4
2584,-0.3427288004287774,-0.40338196230423345,0.5,-0.4
2585,-0.34260753717690645,-0.4032593942244841,0.5,-0.4
2586,-0.342481691456114,-0.4031342134149435,0.5,-0.4
2587,-0.34235120671237845,-0.4030064517675493,0.5,-0.4
2588,-0.34221602455086136,-0.4028761410953876,0.5,-0.4
2589,-0.3420760900151154,-0.40274331283106535,0.5,-0.4
2590,-0.34193134864497254,-0.40260799819733634,0.5,-0.4
2591,-0.3417817441659485,-0.4024702283483559,0.5,-0.4
2592,-0.3416272237668612,-0.4023300340522105,0.5,-0.4
2593,-0.341467735157571,-0.40218744587012684,0.5,-0.4
2594,-0.3413032242581462,-0.40204249430440214,0.5,-0.4
2595,-0.3411336404748562,-0.4018952094651854,0.5,-0.4
2596,-0.34095893375779207,-0.40174562125823843,0.5,-0.4
2597,-0.340779052289817,-0.40159375953951326,0.5,-0.4
2598,-0.34059394776090046,-0.4014396537662987,0.5,-0.4
2599,-0.34040357242564795,-0.40128333319349213,0.5,-0.4
2600,-0.3402078762110868,-0.40112482707553043,0.5,-0.4
2601,-0.340006807354657,-0.4009641646310584,0.5,-0.4
2602,-0.3398003176790341,-0.40080137467288457,0.5,-0.4
2603,-0.33958835964939343,-0.40063648581550365,0.5,-0.4
2604,-0.33937088406176935,-0.4004695266451847,0.5,-0.4
2605,-0.3391478453131499,-0.4003005253343713,0.5,-0.4
2606,-0.33891919845872176,-0.40012950985783363,0.5,-0.4
2607,-0.3386848969000936,-0.3999565081694411,0.5,-0.4
2608,-0.33844489765359376,-0.3997815478009981,0.5,-0.4
2609,-0.3381991584075238,-0.3996046560869427,0.5,-0.4
2610,-0.337947634629723,-0.399425860394173,0.5,-0.4
2611,-0.33769027962234366,-0.3992451881269664,0.5,-0.4
2612,-0.33742704457919953,-0.3990626667316702,0.5,-0.4
2613,-0.3371578786427315,-0.3988783237013796,0.5,-0.4
2614,-0.3368827289605864,-0.39869218658059624,0.5,-0.4
2615,-0.33660154074180715,-0.39850428296985557,0.5,-0.4
2616,-0.3363142573126298,-0.3983146405303172,0.5,-0.4
2617,-0.33602082017188545,-0.398123286988308,0.5,-0.4
2618,-0.33572116904600324,-0.39793025013981115,0.5,-0.4
2619,-0.33541524194361216,-0.39773555785489145,0.5,-0.4
2620,-0.3351029752097378,-0.39753923808205116,0.5,-0.4
2621,-0.33478430357959216,-0.3973413188525071,0.5,-0.4
2622,-0.3344591602319523,-0.39714182828438266,0.5,-0.4
2623,-0.33412747684212646,-0.39694079458680703,0.5,-0.4
2624,-0.33378918363450283,-0.39673824606391517,0.5,-0.4
2625,-0.33344420943468034,-0.3965342111187414,0.5,-0.4
2626,-0.3330924817211768,-0.3963287182570001,0.5,-0.4
2627,-0.3327339266767125,-0.39612179609074816,0.5,-0.4
2628,-0.33236880423745174,-0.3959167672656356,0.5,-0.4
2629,-0.3319971551058668,-0.39571472024381366,0.5,-0.4
2630,-0.3316189124621748,-0.3955156328699296,0.5,-0.4
2631,-0.3312340137171039,-0.39531948305565806,0.5,-0.4
2632,-0.33084240046383623,-0.3951262487656146,0.5,-0.4
2633,-0.3304440184299119,-0.39493590800390366,0.5,-0.4
2634,-0.3300388174290996,-0.39474843880129445,0.5,-0.4
2635,-0.32962675131323743,-0.39456381920301814,0.5,-0.4
2636,-0.3292077779240495,-0.3943820272571786,0.5,-0.4
2637,-0.32878185904494184,-0.39420304100377024,0.5,-0.4
2638,-0.3283489603527836,-0.3940268384642945,0.5,-0.4
2639,-0.32790867971703663,-0.3938501556038905,0.5,-0.4
2640,-0.32746086990549883,-0.39367192632670217,0.5,-0.4
2641,-0.32700551577406406,-0.39349217658093916,0.5,-0.4
2642,-0.3265426095109194,-0.39331093129380995,0.5,-0.4
2643,-0.32607215052466043,-0.39312821436869955,0.5,-0.4
2644,-0.3255941453327994,-0.3929440486840744,0.5,-0.4
2645,-0.32510860745067777,-0.39275845609407334,0.5,-0.4
2646,-0.3246155572807932,-0.39257145743074257,0.5,-0.4
2647,-0.3241150220025512,-0.3923830725078716,0.5,-0.4
2648,-0.3236073946678625,-0.39219629854404275,0.5,-0.4
2649,-0.32309282932907174,-0.392012116658306,0.5,-0.4
2650,-0.3225713606366382,-0.3918305051389192,0.5,-0.4
2651,-0.32204302461155215,-0.3916514422945925,0.5,-0.4
2652,-0.3215078586217138,-0.3914749064537562,0.5,-0.4
2653,-0.3209659013584328,-0.3913008759639534,0.5,-0.4
2654,-0.3204171928130481,-0.391129329191352,0.5,-0.4
2655,-0.3198617742536704,-0.39096024452037503,0.5,-0.4
2656,-0.3192996882020472,-0.3907936003534452,0.5,-0.4
2657,-0.3187309784105513,-0.39062937511084117,0.5,-0.4
2658,-0.3181556898392947,-0.39046754723066235,0.5,-0.4
2659,-0.3175738686333673,-0.3903080951688989,0.5,-0.4
2660,-0.31698556210020196,-0.3901509973996052,0.5,-0.4
2661,-0.31639081868706714,-0.3899962324151721,0.5,-0.4
2662,-0.3157896879586868,-0.3898437787266969,0.5,-0.4
2663,-0.315182220574989,-0.3896936148644461,0.5,-0.4
2664,-0.3145684682689842,-0.38954571937841004,0.5,-0.4
2665,-0.3139484838247729,-0.3894000708389452,0.5,-0.4
2666,-0.3133223210556847,-0.38925664783750147,0.5,-0.4
2667,-0.31269003478254803,-0.3891154289874323,0.5,-0.4
2668,-0.3120516808120924,-0.3889763929248839,0.5,-0.4
2669,-0.31140731591548304,-0.3888395183097612,0.5,-0.4
2670,-0.31075699780698873,-0.388704783826768,0.5,-0.4
2671,-0.31010078512278333,-0.3885721681865178,0.5,-0.4
2672,-0.3094387374002434,-0.38844165012666826,0.5,-0.4
2673,-0.3087709150611801,-0.38831320841264655,0.5,-0.4
2674,-0.30809737939886417,-0.3881868218379816,0.5,-0.4
2675,-0.3074181925659976,-0.3880624692245972,0.5,-0.4
2676,-0.3067334175626441,-0.38794012942318895,0.5,-0.4
2677,-0.3060431182241192,-0.38781978131368205,0.5,-0.4
2678,-0.3053473592088407,-0.3877014038057702,0.5,-0.4
2679,-0.30464620598614045,-0.3875849758395324,0.5,-0.4
2680,-0.30393972482403914,-0.38747047638612786,0.5,-0.4
2681,-0.3032279827769843,-0.3873578844485657,0.5,-0.4
2682,-0.30251104767355347,-0.387247179062549,0.5,-0.4
2683,-0.30178898810412286,-0.38713833929739133,0.5,-0.4
2684,-0.30106187340850304,-0.38703134425700375,0.5,-0.4
2685,-0.30032977366354263,-0.38692617308095123,0.5,-0.4
2686,-0.29959275967070126,-0.3868228049455763,0.5,-0.4
2687,-0.29885090294359234,-0.3867212190651885,0.5,-0.4
2688,-0.2981042756954972,-0.3866213946933182,0.5,-0.4
2689,-0.29735295082685154,-0.3865233111240318,0.5,-0.4
2690,-0.29659700191270544,-0.38642694769330904,0.5,-0.4
2691,-0.29583650319015736,-0.38633228378047774,0.5,-0.4
2692,-0.29507152954576416,-0.3862392988097066,0.5,-0.4
2693,-0.29430215650292735,-0.38614797225155284,0.5,-0.4
2694,-0.29352846020925727,-0.38605828362456385,0.5,-0.4
2695,-0.292750517423916,-0.3859702124969301,0.5,-0.4
2696,-0.2919684055049399,-0.38588373848818847,0.5,-0.4
2697,-0.29118220239654324,-0.38579884127097364,0.5,-0.4
2698,-0.29039198661640386,-0.3857155005728158,0.5,-0.4
2699,-0.28959783724293164,-0.3856336961779828,0.5,-0.4
2700,-0.28879983390252156,-0.3855534079293655,0.5,-0.4
2701,-0.2879980567567913,-0.3854746157304032,0.5,-0.4
2702,-0.28719258648980595,-0.38539729954704904,0.5,-0.4
2703,-0.28638350429528947,-0.3853214394097719,0.5,-0.4
2704,-0.28557089186382484,-0.3852470154155941,0.5,-0.4
2705,-0.28475483137004387,-0.38517400773016225,0.5,-0.4
2706,-0.28393540545980755,-0.38510239658985035,0.5,-0.4
2707,-0.28311269723737803,-0.38503216230389203,0.5,-0.4
2708,-0.2822867902525835,-0.38496328525654133,0.5,-0.4
2709,-0.28145776848797716,-0.3848957459092592,0.5,-0.4
2710,-0.2806257163459907,-0.38482952480292454,0.5,-0.4
2711,-0.27979071863608446,-0.38476460256006784,0.5,-0.4
2712,-0.27895286056189433,-0.3847009598871249,0.5,-0.4
2713,-0.2781122277083771,-0.3846385775767098,0.5,-0.4
2714,-0.2772689060289554,-0.38457743650990445,0.5,-0.4
2715,-0.27642298183266245,-0.38451751765856385,0.5,-0.4
2716,-0.27557454177128937,-0.3844588020876338,0.5,-0.4
2717,-0.2747236728265344,-0.38440127095748067,0.5,-0.4
2718,-0.27387046229715645,-0.38434490552623085,0.5,-0.4
2719,-0.27301499778613303,-0.38428968715211775,0.5,-0.4
2720,-0.27215736718782485,-0.3842355972958352,0.5,-0.4
2721,-0.27129765867514705,-0.3841826175228949,0.5,-0.4
2722,-0.270435960686749,-0.38413072950598687,0.5,-0.4
2723,-0.2695723619142037,-0.38407991502734007,0.5,-0.4
2724,-0.26870695128920685,-0.38403015598108264,0.5,-0.4
2725,-0.2678398179707887,-0.3839814343755992,0.5,-0.4
2726,-0.26697105133253807,-0.38393373233588374,0.5,-0.4
2727,-0.26610074094984015,-0.3838870321058867,0.5,-0.4
2728,-0.26522897658712985,-0.3838413160508539,0.5,-0.4
2729,-0.26435584818516095,-0.38379656665965617,0.5,-0.4
2730,-0.26348144584829297,-0.38375276654710816,0.5,-0.4
2731,-0.2626055621327127,-0.3837069132635808,0.5,-0.4
2732,-0.2617281907765652,-0.3836580245085268,0.5,-0.4
2733,-0.2608494221777465,-0.38360612318715376,0.5,-0.4
2734,-0.2599693427481511,-0.3835512323319082,0.5,-0.4
2735,-0.25908803494423416,-0.3834933750955605,0.5,-0.4
2736,-0.25820557729780574,-0.3834325747445638,0.5,-0.4
2737,-0.2573220444470541,-0.38336885465268866,0.5,-0.4
2738,-0.25643750716779695,-0.3833022382949334,0.5,-0.4
2739,-0.25555203240495833,-0.3832327492417128,0.5,-0.4
2740,-0.2546656833042681,-0.3831604111533248,0.5,-0.4
2741,-0.2537785192441833,-0.38308524777469527,0.5,-0.4
2742,-0.25289059586802803,-0.3830072829304028,0.5,-0.4
2743,-0.25200196511635,-0.3829265405199814,0.5,-0.4
2744,-0.2511126752594911,-0.38284304451350254,0.5,-0.4
2745,-0.25022277093037043,-0.38275681894743574,0.5,-0.4
2746,-0.24933229315747635,-0.38266788792078643,0.5,-0.4
2747,-0.24844127939806543,-0.3825762755915109,0.5,-0.4
2748,-0.24754976357156655,-0.38248200617320716,0.5,-0.4
2749,-0.24665777609318645,-0.3823851039320798,0.5,-0.4
2750,-0.2457653439077151,-0.3822855931841787,0.5,-0.4
2751,-0.24487249052352766,-0.3821834982929078,0.5,-0.4
2752,-0.2439792360467811,-0.3820788436668044,0.5,-0.4
2753,-0.24308559721580203,-0.3819716537575846,0.5,-0.4
2754,-0.24219158743566363,-0.38186195305845394,0.5,-0.4
2755,-0.24129721681294894,-0.3817497661026805,0.5,-0.4
2756,-0.24040249219069723,-0.3816351174624269,0.5,-0.4
2757,-0.23950741718380056,-0.3815180317478148,0.5,-0.4
2758,-0.23861199221817653,-0.38139853360591974,0.5,-0.4
2759,-0.23771621458053482,-0.3812766477190784,0.5,-0.4
2760,-0.23682007847262848,-0.38115239880304813,0.5,-0.4
2761,-0.2359235750653312,-0.3810258116054284,0.5,-0.4
2762,-0.23502669255253103,-0.3808969109043336,0.5,-0.4
2763,-0.23412941620483613,-0.3807657215073096,0.5,-0.4
2764,-0.2332317284230873,-0.3806322682504843,0.5,-0.4
2765,-0.23233360879167325,-0.3804965759979431,0.5,-0.4
2766,-0.2314350341316439,-0.38035866964131987,0.5,-0.4
2767,-0.2305359785536169,-0.3802185740995947,0.5,-0.4
2768,-0.22963641351047356,-0.38007631431908934,0.5,-0.4
2769,-0.22873630784983923,-0.37993191527365083,0.5,-0.4
2770,-0.22783562786634434,-0.3797854019650148,0.5,-0.4
2771,-0.22693433735366142,-0.37963679942333933,0.5,-0.4
2772,-0.22603239765631417,-0.3794861327079002,0.5,-0.4
2773,-0.22512976772125431,-0.3793334269079392,0.5,-0.4
2774,-0.22422640414920234,-0.37917870714365604,0.5,-0.4
2775,-0.22332226124574767,-0.37902199856733554,0.5,-0.4
2776,-0.2224172910722047,-0.3788633263646018,0.5,-0.4
2777,-0.22151144349622068,-0.3787027157557897,0.5,-0.4
2778,-0.22060466624213118,-0.37854019199742633,0.5,-0.4
2779,-0.21969690494105987,-0.3783757803838135,0.5,-0.4
2780,-0.21878810318075825,-0.3782095062487026,0.5,-0.4
2781,-0.217878202555182,-0.37804139496705463,0.5,-0.4
2782,-0.21696714271379994,-0.3778714719568762,0.5,-0.4
2783,-0.21605486141063204,-0.37769976268112404,0.5,-0.4
2784,-0.2151415954253172,-0.37752927752408194,0.5,-0.4
2785,-0.21422738169042654,-0.37736100659246363,0.5,-0.4
2786,-0.21331215884967186,-0.3771949349462224,0.5,-0.4
2787,-0.21239586794381823,-0.37703104766242285,0.5,-0.4
2788,-0.21147845238048038,-0.3768693298319719,0.5,-0.4
2789,-0.21055985790406173,-0.37670976655651134,0.5,-0.4
2790,-0.209640032565837,-0.376552342945469,0.5,-0.4
2791,-0.20871892669417932,-0.37639704411326685,0.5,-0.4
2792,-0.2077964928649327,-0.37624385517668274,0.5,-0.4
2793,-0.20687268587193072,-0.37609276125236435,0.5,-0.4
2794,-0.2059474626976622,-0.3759437474544918,0.5,-0.4
2795,-0.2050207824840848,-0.3757967988925875,0.5,-0.4
2796,-0.20409260650358718,-0.37565190066946996,0.5,-0.4
2797,-0.20316289813010044,-0.37550903787934947,0.5,-0.4
2798,-0.20223162281035997,-0.3753681956060627,0.5,-0.4
2799,-0.20129874803531775,-0.3752293589214443,0.5,-0.4
2800,-0.20036424331170644,-0.37509251288383244,0.5,-0.4
2801,-0.19942808013375563,-0.3749576425367059,0.5,-0.4
2802,-0.19849023195506083,-0.37482473290745,0.5,-0.4
2803,-0.19755067416060607,-0.3746937690062494,0.5,-0.4
2804,-0.19660938403894057,-0.374564735825104,0.5,-0.4
2805,-0.19566634075451006,-0.37443761833696665,0.5,-0.4
2806,-0.19472152532014333,-0.37431240149499906,0.5,-0.4
2807,-0.19377492056969475,-0.37418907023194403,0.5,-0.4
2808,-0.19282651113084293,-0.3740676094596108,0.5,-0.4
2809,-0.19187628339804647,-0.37394800406847156,0.5,-0.4
2810,-0.19092422550565677,-0.3738302389273658,0.5,-0.4
2811,-0.18997032730118904,-0.37371429888331037,0.5,-0.4
2812,-0.18901458031875126,-0.37360016876141294,0.5,-0.4
2813,-0.18805697775263208,-0.37348783336488517,0.5,-0.4
2814,-0.18709751443104775,-0.37337727747515426,0.5,-0.4
2815,-0.18613618679004867,-0.3732684858520694,0.5,-0.4
2816,-0.18517299284758593,-0.37316144323420114,0.5,-0.4
2817,-0.18420793217773804,-0.3730561343392307,0.5,-0.4
2818,-0.18324100588509837,-0.3729525438644268,0.5,-0.4
2819,-0.1822722165793236,-0.37285065648720744,0.5,-0.4
2820,-0.1813015683498436,-0.37275045686578445,0.5,-0.4
2821,-0.1803290667407327,-0.37265192963988725,0.5,-0.4
2822,-0.1793547187257431,-0.37255505943156475,0.5,-0.4
2823,-0.17837853268350037,-0.3724598308460616,0.5,-0.4
2824,-0.1774005183728614,-0.3723662284727671,0.5,-0.4
2825,-0.176420686908435,-0.3722742368862341,0.5,-0.4
2826,-0.17543905073626564,-0.372183840647265,0.5,-0.4
2827,-0.1744556236096801,-0.37209502430406316,0.5,-0.4
2828,-0.17347042056529752,-0.37200777239344657,0.5,-0.4
2829,-0.17248345789920308,-0.37192206944212214,0.5,-0.4
2830,-0.17149475314339263,-0.37183789996800476,0.5,-0.4
2831,-0.17050432504386479,-0.3717552484814187,0.5,-0.4
2832,-0.16951219354350802,-0.37167409948581115,0.5,-0.4
2833,-0.16851837976709058,-0.3715944374782908,0.5,-0.4
2834,-0.16752290600624956,-0.37151624695023727,0.5,-0.4
2835,-0.1665257957044776,-0.37143951238797923,0.5,-0.4
2836,-0.16552707344210793,-0.3713642182735407,0.5,-0.4
2837,-0.16452676492129858,-0.371290349085454,0.5,-0.4
2838,-0.16352489695101602,-0.37121788929963784,0.5,-0.4
2839,-0.16252149743201927,-0.37114682339033944,0.5,-0.4
2840,-0.16151659534184518,-0.3710771358311393,0.5,-0.4
2841,-0.16051022071979512,-0.37100881109601724,0.5,-0.4
2842,-0.15950240465192442,-0.3709418336604777,0.5,-0.4
2843,-0.15849317925603465,-0.3708761880027347,0.5,-0.4
2844,-0.15748257766666984,-0.3708118586049521,0.5,-0.4
2845,-0.15647063402011716,-0.37074882995454084,0.5,-0.4
2846,-0.15545738343941262,-0.37068708654550964,0.5,-0.4
2847,-0.15444286201935295,-0.3706266128798681,0.5,-0.4
2848,-0.15342710681151395,-0.37056739346908135,0.5,-0.4
2849,-0.15241015580927597,-0.3705094128355741,0.5,-0.4
2850,-0.1513920479328577,-0.3704526555142828,0.5,-0.4
2851,-0.15037282301435861,-0.3703971060542546,0.5,-0.4
2852,-0.1493525217828107,-0.37034274902029085,0.5,-0.4
2853,-0.14833118584924057,-0.370289568994635,0.5,-0.4
2854,-0.14730885769174257,-0.3702375505787016,0.5,-0.4
2855,-0.14628558064056324,-0.3701866783948462,0.5,-0.4
2856,-0.14526139886319842,-0.370136937088174,0.5,-0.4
2857,-0.14423635734950332,-0.3700883113283858,0.5,-0.4
2858,-0.14321050189681664,-0.37004078581165967,0.5,-0.4
2859,-0.1421838790950991,-0.3699943452625665,0.5,-0.4
2860,-0.14115653631208758,-0.3699489744360189,0.5,-0.4
2861,-0.14012852167846504,-0.36990465811924966,0.5,-0.4
2862,-0.13909988407304777,-0.36986138113382117,0.5,-0.4
2863,-0.1380706731079899,-0.3698191283376613,0.5,-0.4
2864,-0.1370409391140066,-0.3697778846271262,0.5,-0.4
2865,-0.1360107331256163,-0.36973763493908735,0.5,-0.4
2866,-0.13498010686640288,-0.36969836425304176,0.5,-0.4
2867,-0.13394911273429885,-0.3696600575932432,0.5,-0.4
2868,-0.1329178037868897,-0.36962270003085385,0.5,-0.4
2869,-0.1318862337267408,-0.3695862766861132,0.5,-0.4
2870,-0.13085445688674746,-0.36955077273052456,0.5,-0.4
2871,-0.12982252821550871,-0.3695161733890556,0.5,-0.4
2872,-0.12879050326272592,-0.3694824639423531,0.5,-0.4
2873,-0.12775843816462693,-0.36944962972896894,0.5,-0.4
2874,-0.12672638962941646,-0.3694176561475964,0.5,-0.4
2875,-0.1256944149227538,-0.36938652865931565,0.5,-0.4
2876,-0.1246625718532582,-0.36935623278984564,0.5,-0.4
2877,-0.12363091875804341,-0.36932675413180205,0.5,-0.4
2878,-0.12259951448828157,-0.369298078346959,0.5,-0.4
2879,-0.1215684183947976,-0.369270191168513,0.5,-0.4
2880,-0.12053739208312944,-0.3692400932637003,0.5,-0.4
2881,-0.11950639853748933,-0.36920680540806244,0.5,-0.4
2882,-0.1184754978062337,-0.3691703535228318,0.5,-0.4
2883,-0.11744474627537803,-0.3691307636061096,0.5,-0.4
2884,-0.11641419669847317,-0.36908806172761527,0.5,-0.4
2885,-0.11538389822671125,-0.36904227402369894,0.5,-0.4
2886,-0.11435389643925896,-0.3689934266926181,0.5,-0.4
2887,-0.11332423337381586,-0.3689415459900786,0.5,-0.4
2888,-0.11229494755739532,-0.36888665822504013,0.5,-0.4
2889,-0.11126607403732573,-0.3688287897557849,0.5,-0.4
2890,-0.11023764441246967,-0.3687679669862508,0.5,-0.4
2891,-0.10920968686465826,-0.3687042163626264,0.5,-0.4
2892,-0.1081822261903386,-0.36863756437020884,0.5,-0.4
2893,-0.10715528383243128,-0.36856803753052164,0.5,-0.4
2894,-0.10612887791239582,-0.3684956623986927,0.5,-0.4
2895,-0.1051030232625011,-0.3684204655610898,0.5,-0.4
2896,-0.10407773145829828,-0.36834247363321265,0.5,-0.4
2897,-0.10305301085129355,-0.3682617132578391,0.5,-0.4
