step,x,y,target_x,target_y
2834,-0.21988149392724182,-0.2494223612963918,0.5,-0.4
2835,-0.219667560749573,-0.2508720758250276,0.5,-0.4
2836,-0.21945380077282642,-0.2523313186459476,0.5,-0.4
2837,-0.2192402514915769,-0.2537999934712354,0.5,-0.4
2838,-0.21902695017987112,-0.2552780049922827,0.5,-0.4
2839,-0.2188139338883995,-0.2567652588703586,0.5,-0.4
2840,-0.21860123944168772,-0.25826166172726295,0.5,-0.4
2841,-0.21838890343530845,-0.25976712113606437,0.5,-0.4
2842,-0.21817696223311395,-0.2612815456119207,0.5,-0.4
2843,-0.21796545196448963,-0.2628048446029818,0.5,-0.4
2844,-0.21775440852162944,-0.26433692848137347,0.5,-0.4
2845,-0.21754386755683278,-0.26587770853426107,0.5,-0.4
2846,-0.2173338644798241,-0.2674270969549931,0.5,-0.4
2847,-0.21712443445509533,-0.26898500683432275,0.5,-0.4
2848,-0.216915612399271,-0.2705513521517067,0.5,-0.4
2849,-0.21670743297849762,-0.27212604776668126,0.5,-0.4
2850,-0.21649993060585632,-0.27370900941031345,0.5,-0.4
2851,-0.21629313943880032,-0.2753001536767276,0.5,-0.4
2852,-0.21608709337661697,-0.27689939801470587,0.5,-0.4
2853,-0.21588182605791476,-0.278506660719362,0.5,-0.4
2854,-0.215677370858136,-0.2801218609238876,0.5,-0.4
2855,-0.21547376088709527,-0.2817449185913702,0.5,-0.4
2856,-0.215271028986544,-0.2833757545066823,0.5,-0.4
2857,-0.21506920772776156,-0.28501429026844044,0.5,-0.4
2858,-0.21486832940917364,-0.2866604482810337,0.5,-0.4
2859,-0.2146684260539974,-0.2883141517467212,0.5,-0.4
2860,-0.2144695294079145,-0.28997532465779724,0.5,-0.4
2861,-0.214271670936772,-0.2916438917888241,0.5,-0.4
2862,-0.21407488182431147,-0.2933197786889311,0.5,-0.4
2863,-0.21387919296992705,-0.29500291167417964,0.5,-0.4
2864,-0.21368463498645182,-0.2966932178199936,0.5,-0.4
2865,-0.213491238197974,-0.2983906249536543,0.5,-0.4
2866,-0.21329903263768235,-0.30009506164685956,0.5,-0.4
2867,-0.21310804804574163,-0.3018064572083455,0.5,-0.4
2868,-0.2129183138671981,-0.3035247416765716,0.5,-0.4
2869,-0.21272985924991553,-0.3052498458124679,0.5,-0.4
2870,-0.21254271304254202,-0.3069817010922429,0.5,-0.4
2871,-0.2123569037925078,-0.3087202397002533,0.5,-0.4
2872,-0.2121724597440543,-0.31046539452193367,0.5,-0.4
2873,-0.21198940883629505,-0.3122170991367855,0.5,-0.4
2874,-0.21180777870130815,-0.31397528781142614,0.5,-0.4
2875,-0.21162759666226105,-0.3157398954926958,0.5,-0.4
2876,-0.21144888973156772,-0.31751085780082294,0.5,-0.4
2877,-0.21127168460907844,-0.3192881110226473,0.5,-0.4
2878,-0.21109600768030254,-0.3210715921049,0.5,-0.4
2879,-0.21092188501466416,-0.3228612386475398,0.5,-0.4
2880,-0.2107493423637916,-0.3246569888971463,0.5,-0.4
2881,-0.2105784051598399,-0.32645878174036774,0.5,-0.4
2882,-0.21040909851384784,-0.3282665566974249,0.5,-0.4
2883,-0.21024144721412846,-0.3300802539156687,0.5,-0.4
2884,-0.21007547572469415,-0.33189981416319286,0.5,-0.4
2885,-0.20991120818371609,-0.3337251788224998,0.5,-0.4
2886,-0.20974866840201853,-0.33555628988422004,0.5,-0.4
2887,-0.20958787986160782,-0.3373930899408845,0.5,-0.4
2888,-0.20942886571423652,-0.33923552218074926,0.5,-0.4
2889,-0.20927164878000296,-0.3410835303816724,0.5,-0.4
2890,-0.209116251545986,-0.3429370589050422,0.5,-0.4
2891,-0.20896269616491564,-0.3447960526897574,0.5,-0.4
2892,-0.20881100445387923,-0.3466604572462574,0.5,-0.4
2893,-0.2086611978930638,-0.3485302186506035,0.5,-0.4
2894,-0.20851329762453452,-0.3504052835386104,0.5,-0.4
2895,-0.2083675398605783,-0.3522495997447683,0.5,-0.4
2896,-0.20822403560025826,-0.3540514753454463,0.5,-0.4
2897,-0.2080828269130383,-0.355811335178204,0.5,-0.4
2898,-0.2079439552169224,-0.3575295998641655,0.5,-0.4
2899,-0.20780746127768365,-0.35920668584976595,0.5,-0.4
2900,-0.20767338520814457,-0.3608430054480683,0.5,-0.4
2901,-0.20754176646750871,-0.3624389668796532,0.5,-0.4
2902,-0.20741264386074368,-0.3639949743130877,0.5,-0.4
2903,-0.20728605553801638,-0.36551142790497615,0.5,-0.4
2904,-0.20716203899418015,-0.3669887238395987,0.5,-0.4
2905,-0.20704063106831436,-0.36842725436814133,0.5,-0.4
2906,-0.20692186794331652,-0.36982740784752194,0.5,-0.4
2907,-0.2068057851455474,-0.3711895687788164,0.5,-0.4
2908,-0.20669241754452913,-0.3725141178452897,0.5,-0.4
2909,-0.20658179935269655,-0.3738014319500356,0.5,-0.4
2910,-0.2064739641252019,-0.3750518842532296,0.5,-0.4
2911,-0.2063689447597734,-0.3762658442089987,0.5,-0.4
2912,-0.20626677349662748,-0.3774436776019134,0.5,-0.4
2913,-0.2061674819184349,-0.378585746583104,0.5,-0.4
2914,-0.2060711009503412,-0.37969240970600765,0.5,-0.4
2915,-0.20597766086004132,-0.38076402196174797,0.5,-0.4
2916,-0.2058871912579086,-0.3818009348141527,0.5,-0.4
2917,-0.20579972109717837,-0.38280349623441307,0.5,-0.4
2918,-0.20571527867418613,-0.38377205073538784,0.5,-0.4
2919,-0.20563389162866055,-0.3847069394055573,0.5,-0.4
2920,-0.20555558694407125,-0.3856084999426302,0.5,-0.4
2921,-0.2054803909480315,-0.3864770666868075,0.5,-0.4
2922,-0.205408329312756,-0.3873129706537068,0.5,-0.4
2923,-0.20533942705557365,-0.3881165395669513,0.5,-0.4
2924,-0.2052737085394955,-0.388888097890427,0.5,-0.4
2925,-0.20521119747383781,-0.38962796686021123,0.5,-0.4
2926,-0.20515191691490037,-0.39033646451617726,0.5,-0.4
2927,-0.20509588926670005,-0.39101390573327716,0.5,-0.4
2928,-0.20504313628175955,-0.39166060225250793,0.5,-0.4
2929,-0.20499367906195146,-0.39227686271156303,0.5,-0.4
2930,-0.20494753805939753,-0.392862992675174,0.5,-0.4
2931,-0.20490473307742332,-0.39341929466514475,0.5,-0.4
2932,-0.2048652832715679,-0.3939460681900825,0.5,-0.4
2933,-0.20482920715064873,-0.39444360977482845,0.5,-0.4
2934,-0.20479652257788203,-0.3949122129895916,0.5,-0.4
2935,-0.20476724677205782,-0.39535216847878885,0.5,-0.4
2936,-0.20474139630877033,-0.3957637639895952,0.5,-0.4
2937,-0.20471898712170328,-0.3961472844002068,0.5,-0.4
2938,-0.20470003450397006,-0.3965030117478203,0.5,-0.4
2939,-0.20468455310950884,-0.3968312252563313,0.5,-0.4
2940,-0.2046725569545323,-0.39713220136375577,0.5,-0.4
2941,-0.20466364944244955,-0.3974212081455413,0.5,-0.4
2942,-0.20465770090972202,-0.39770336446558674,0.5,-0.4
2943,-0.2046547131029911,-0.39797873969810565,0.5,-0.4
2944,-0.20465468259965983,-0.39824740238785594,0.5,-0.4
2945,-0.20465760086044835,-0.398509420254563,0.5,-0.4
2946,-0.20466345428222757,-0.3987648601980885,0.5,-0.4
2947,-0.2046722242511258,-0.39901378830433765,0.5,-0.4
2948,-0.20468388719590452,-0.3992562698518961,0.5,-0.4
2949,-0.20469841464191085,-0.39949236931939763,0.5,-0.4
2950,-0.204715773270021,-0.39972215039373965,0.5,-0.4
2951,-0.20473592499343082,-0.39994567597950137,0.5,-0.4
2952,-0.20475882704234988,-0.4001630082092574,0.5,-0.4
2953,-0.2047844320483885,-0.40037420845452626,0.5,-0.4
2954,-0.20481268812862446,-0.4005793373373291,0.5,-0.4
2955,-0.2048435389693436,-0.40077845474233215,0.5,-0.4
2956,-0.20487692390944892,-0.40097161982954865,0.5,-0.4
2957,-0.2049127780235334,-0.40115889104757496,0.5,-0.4
2958,-0.20495103220461133,-0.4013403261473349,0.5,-0.4
2959,-0.20499161324650375,-0.4015159821963086,0.5,-0.4
2960,-0.20503444392587286,-0.40168591559321964,0.5,-0.4
2961,-0.2050794430839016,-0.4018501820831568,0.5,-0.4
2962,-0.20512652570761342,-0.4020088367731044,0.5,-0.4
2963,-0.20517560301082857,-0.4021619341478579,0.5,-0.4
2964,-0.20522658251475245,-0.4023095280862994,0.5,-0.4
2965,-0.2052793681281922,-0.4024516718780092,0.5,-0.4
2966,-0.20533386022739764,-0.40258841824018937,0.5,-0.4
2967,-0.20538995573552263,-0.4027198193348749,0.5,-0.4
2968,-0.2054475482017033,-0.40284592678640907,0.5,-0.4
2969,-0.2055065278797493,-0.40296679169916005,0.5,-0.4
2970,-0.2055667818064445,-0.4030824646754539,0.5,-0.4
2971,-0.20562819446177522,-0.403192995843272,0.5,-0.4
2972,-0.20569065307452583,-0.4032984349557776,0.5,-0.4
2973,-0.2057540446912652,-0.40339883134831694,0.5,-0.4
2974,-0.20581825387727187,-0.40349423391318057,0.5,-0.4
2975,-0.2058831680187376,-0.40358469118299567,0.5,-0.4
2976,-0.20594867497329394,-0.40367025130273665,0.5,-0.4
2977,-0.20601466541621827,-0.4037509620601153,0.5,-0.4
2978,-0.20608103048764884,-0.4038268708621127,0.5,-0.4
2979,-0.2061476641385492,-0.4038980247605459,0.5,-0.4
2980,-0.20621446077758526,-0.40396447043312855,0.5,-0.4
2981,-0.20628131761684085,-0.4040262542042732,0.5,-0.4
2982,-0.2063481317359773,-0.404083422027421,0.5,-0.4
2983,-0.20641479778142613,-0.40413601947949246,0.5,-0.4
2984,-0.2064812132675271,-0.40418409179588244,0.5,-0.4
2985,-0.20654727622529764,-0.40422768386263047,0.5,-0.4
2986,-0.20661288754721563,-0.4042668402249679,0.5,-0.4
2987,-0.20667794863271707,-0.40430160508404384,0.5,-0.4
2988,-0.2067423637326944,-0.40433202230072585,0.5,-0.4
2989,-0.20680603701229752,-0.404358135397684,0.5,-0.4
2990,-0.20686887024883668,-0.40437998756918303,0.5,-0.4
2991,-0.20693076813172814,-0.4043976216785434,0.5,-0.4
2992,-0.20699163590995817,-0.40441108026601763,0.5,-0.4
2993,-0.20705138173556106,-0.4044204055404148,0.5,-0.4
2994,-0.20710991430784362,-0.40442563939156506,0.5,-0.4
2995,-0.20716714521654644,-0.40442682337725394,0.5,-0.4
2996,-0.20722298600342423,-0.4044239987450767,0.5,-0.4
2997,-0.20727734585896618,-0.4044172064575452,0.5,-0.4
2998,-0.20733013692089303,-0.404406487152274,0.5,-0.4
2999,-0.20738127192042946,-0.4043918811655495,0.5,-0.4
3000,-0.20743066652436787,-0.4043734285072604,0.5,-0.4
3001,-0.20747823639578739,-0.40435116889679096,0.5,-0.4
3002,-0.20752389488992087,-0.40432514179906176,0.5,-0.4
3003,-0.20756755835138627,-0.4042953863581474,0.5,-0.4
3004,-0.20760914375959857,-0.40426194143203353,0.5,-0.4
3005,-0.20764857106967674,-0.40422484555557114,0.5,-0.4
3006,-0.20768576027237118,-0.404184136990467,0.5,-0.4
3007,-0.20772062908913302,-0.40413985377228256,0.5,-0.4
3008,-0.2077530982679502,-0.40409203361752344,0.5,-0.4
3009,-0.20778308922795752,-0.40404071396961694,0.5,-0.4
3010,-0.20781052639913208,-0.4039859319499663,0.5,-0.4
3011,-0.20783533428150264,-0.4039277244220409,0.5,-0.4
3012,-0.207857435139479,-0.4038661280493156,0.5,-0.4
3013,-0.20787675429617083,-0.40380117917597735,0.5,-0.4
3014,-0.20789321719505538,-0.4037329138993124,0.5,-0.4
3015,-0.2079067470937833,-0.40366136813423703,0.5,-0.4
3016,-0.20791727035741306,-0.40358657747801163,0.5,-0.4
3017,-0.2079247141017519,-0.40350857727415135,0.5,-0.4
3018,-0.20792900853088733,-0.40342740254438164,0.5,-0.4
3019,-0.2079300839952915,-0.4033430880753377,0.5,-0.4
3020,-0.20792786868497842,-0.4032556684941175,0.5,-0.4
3021,-0.2079222939210153,-0.4031651781065916,0.5,-0.4
3022,-0.20791329121615493,-0.40307165099241427,0.5,-0.4
3023,-0.20790078996752634,-0.40297512108717803,0.5,-0.4
3024,-0.2078847227469421,-0.402875622004795,0.5,-0.4
3025,-0.20786502236112336,-0.40277318714098787,0.5,-0.4
3026,-0.20784161954394403,-0.4026678497621071,0.5,-0.4
3027,-0.20781444824548106,-0.40255964281147133,0.5,-0.4
3028,-0.20778344327379364,-0.4024485989981323,0.5,-0.4
3029,-0.20774854262918235,-0.4023347507026367,0.5,-0.4
3030,-0.20770968456102068,-0.40221813009498986,0.5,-0.4
3031,-0.2076668052594828,-0.402098769234551,0.5,-0.4
3032,-0.20761984414260082,-0.401976699850097,0.5,-0.4
3033,-0.20756874091572408,-0.40185195346607383,0.5,-0.4
3034,-0.20751343326286134,-0.4017245615090734,0.5,-0.4
3035,-0.2074538621323794,-0.4015945550721484,0.5,-0.4
3036,-0.20738996879615784,-0.40146196504950993,0.5,-0.4
3037,-0.20732169254056737,-0.40132682224961325,0.5,-0.4
3038,-0.20724897595076314,-0.4011891571436947,0.5,-0.4
3039,-0.20717176196956302,-0.40104900000894866,0.5,-0.4
3040,-0.2070899915880842,-0.4009063810482423,0.5,-0.4
3041,-0.20700360912858642,-0.4007613301228677,0.5,-0.4
3042,-0.20691255930310223,-0.4006138769042202,0.5,-0.4
3043,-0.20681678490375438,-0.40046405100015126,0.5,-0.4
3044,-0.20671623208410594,-0.40031188167195386,0.5,-0.4
3045,-0.20661084741757124,-0.4001573979945514,0.5,-0.4
3046,-0.20650057558743704,-0.4000006289894893,0.5,-0.4
3047,-0.20638536466667867,-0.39984160332619345,0.5,-0.4
3048,-0.20626516317618038,-0.3996803494906676,0.5,-0.4
3049,-0.20613991719315244,-0.399516895960385,0.5,-0.4
3050,-0.20600957041053686,-0.39935127121115693,0.5,-0.4
3051,-0.20587406419898005,-0.399183503723848,0.5,-0.4
3052,-0.20573333766841176,-0.3990136219910954,0.5,-0.4
3053,-0.2055873277292268,-0.3988416545240217,0.5,-0.4
3054,-0.2054359691530665,-0.39866762985892956,0.5,-0.4
3055,-0.2052791946331963,-0.39849157656396833,0.5,-0.4
3056,-0.20511693484447652,-0.39831352324576125,0.5,-0.4
3057,-0.20494911850292244,-0.398133498555984,0.5,-0.4
3058,-0.20477567242485117,-0.39795153119788373,0.5,-0.4
3059,-0.20459652158561134,-0.39776764993272884,0.5,-0.4
3060,-0.20441158917789307,-0.3975818835861807,0.5,-0.4
3061,-0.20422079666961437,-0.3973942610545771,0.5,-0.4
3062,-0.20402406386138133,-0.3972048113111188,0.5,-0.4
3063,-0.20382130894351846,-0.39701356341195027,0.5,-0.4
3064,-0.20361244855266647,-0.3968205465021262,0.5,-0.4
3065,-0.20339739782794386,-0.3966257898214552,0.5,-0.4
3066,-0.20317607046666974,-0.3964293227102127,0.5,-0.4
3067,-0.20294837877964436,-0.39623117461471546,0.5,-0.4
3068,-0.2027142337459844,-0.39603137509274977,0.5,-0.4
3069,-0.20247354506750995,-0.3958299538188465,0.5,-0.4
3070,-0.2022262212226803,-0.39562694058939524,0.5,-0.4
3071,-0.20197216952007513,-0.3954223653275919,0.5,-0.4
3072,-0.20171129615141858,-0.39521625808821204,0.5,-0.4
3073,-0.20144350624414278,-0.39500864906220456,0.5,-0.4
3074,-0.2011687039134881,-0.3947995685810996,0.5,-0.4
3075,-0.20088679231413725,-0.3945890471212243,0.5,-0.4
3076,-0.20059767369138012,-0.3943771153077221,0.5,-0.4
3077,-0.20030124943180663,-0.39416380391836986,0.5,-0.4
3078,-0.19999742011352475,-0.3939491438871871,0.5,-0.4
3079,-0.1996864236981491,-0.3937364715468271,0.5,-0.4
3080,-0.19936827874282914,-0.3935268811311064,0.5,-0.4
3081,-0.19904289642538853,-0.3933203523569575,0.5,-0.4
3082,-0.19871019310022323,-0.3931168649871771,0.5,-0.4
3083,-0.19837009022606078,-0.3929163988117787,0.5,-0.4
3084,-0.19802251429401888,-0.39271893363028926,0.5,-0.4
3085,-0.19766739675596756,-0.392524449234971,0.5,-0.4
3086,-0.19730467395319998,-0.3923329253949518,0.5,-0.4
3087,-0.19693428704541593,-0.39214434184124725,0.5,-0.4
3088,-0.1965561819400226,-0.3919586782526559,0.5,-0.4
3089,-0.19617030922175632,-0.3917759142425112,0.5,-0.4
3090,-0.19577662408262925,-0.39159602934627236,0.5,-0.4
3091,-0.19537508625220504,-0.39141900300993643,0.5,-0.4
3092,-0.19496565992820664,-0.39124481457925436,0.5,-0.4
3093,-0.19454831370745976,-0.39107344328973326,0.5,-0.4
3094,-0.1941230205171754,-0.3909048682574074,0.5,-0.4
3095,-0.19368975754657444,-0.3907390684703606,0.5,-0.4
3096,-0.1932481043832312,-0.3905728000718137,0.5,-0.4
3097,-0.19279791615327538,-0.3904050039748114,0.5,-0.4
3098,-0.19233919026028742,-0.3902357065319975,0.5,-0.4
3099,-0.19187193145237152,-0.3900649329777438,0.5,-0.4
3100,-0.19139615170861982,-0.38989270742704474,0.5,-0.4
3101,-0.19091187012599867,-0.38971905287619274,0.5,-0.4
3102,-0.19041911280666735,-0.38954399120518923,0.5,-0.4
3103,-0.1899179127457398,-0.38936754318184763,0.5,-0.4
3104,-0.18940869658522033,-0.3891927034188339,0.5,-0.4
3105,-0.18889163345335258,-0.3890204526936063,0.5,-0.4
3106,-0.18836676386459214,-0.3888507700757999,0.5,-0.4
3107,-0.18783412978100664,-0.38868363461594785,0.5,-0.4
3108,-0.18729377458712082,-0.38851902534502125,0.5,-0.4
3109,-0.18674574306488942,-0.38835692127410865,0.5,-0.4
3110,-0.18619008136879858,-0.38819730139423303,0.5,-0.4
3111,-0.18562683700109742,-0.3880401446763014,0.5,-0.4
3112,-0.1850560587871601,-0.3878854300711849,0.5,-0.4
3113,-0.18447779685097998,-0.38773313650992525,0.5,-0.4
3114,-0.18389210259079616,-0.38758324290406376,0.5,-0.4
3115,-0.18329902865485392,-0.3874357281460905,0.5,-0.4
3116,-0.18269862891729943,-0.3872905711100096,0.5,-0.4
3117,-0.18209095845420992,-0.38714775065201695,0.5,-0.4
3118,-0.18147607351975992,-0.3870072456112882,0.5,-0.4
3119,-0.1808540315225246,-0.38686903481087187,0.5,-0.4
3120,-0.18022489100192068,-0.3867330970586861,0.5,-0.4
3121,-0.179588711604786,-0.386599411148614,0.5,-0.4
3122,-0.17894555406209808,-0.3864679558616962,0.5,-0.4
3123,-0.17829548016583274,-0.3863387099674151,0.5,-0.4
3124,-0.17763855274596332,-0.3862116522250696,0.5,-0.4
3125,-0.17697483564760105,-0.3860867613852356,0.5,-0.4
3126,-0.17630439370827722,-0.38596401619131016,0.5,-0.4
3127,-0.1756272927353681,-0.3858433953811352,0.5,-0.4
3128,-0.1749435994838752,-0.3857248776886696,0.5,-0.4
3129,-0.1742533816368548,-0.3856084418453968,0.5,-0.4
3130,-0.1735567077908498,-0.38549406658114904,0.5,-0.4
3131,-0.1728536474432396,-0.3853817306247618,0.5,-0.4
3132,-0.17214427097954518,-0.38527141270482135,0.5,-0.4
3133,-0.17142864966068855,-0.3851630915505052,0.5,-0.4
3134,-0.1707068556102077,-0.3850567458925121,0.5,-0.4
3135,-0.1699789618014285,-0.3849523544640813,0.5,-0.4
3136,-0.169245042044594,-0.3848498960020984,0.5,-0.4
3137,-0.16850517097395332,-0.3847493492482864,0.5,-0.4
3138,-0.16775942403481023,-0.38465069295048027,0.5,-0.4
3139,-0.16700787747053342,-0.38455390586398236,0.5,-0.4
3140,-0.16625060830952904,-0.38445896675299834,0.5,-0.4
3141,-0.165487694352177,-0.3843658543921499,0.5,-0.4
3142,-0.16471921415773208,-0.3842745475680639,0.5,-0.4
3143,-0.1639452470311909,-0.3841850250810353,0.5,-0.4
3144,-0.16316587301012594,-0.384097265746762,0.5,-0.4
3145,-0.16238117285148793,-0.3840112483981496,0.5,-0.4
3146,-0.16159122801837755,-0.3839269518871845,0.5,-0.4
3147,-0.16079612066678756,-0.38384435508687276,0.5,-0.4
3148,-0.15999593363231662,-0.3837634368932432,0.5,-0.4
3149,-0.159190750416856,-0.38368417622741247,0.5,-0.4
3150,-0.15838065517525,-0.38360655203770994,0.5,-0.4
3151,-0.15756573270193167,-0.38353054330186115,0.5,-0.4
3152,-0.15674606841753458,-0.3834561290292265,0.5,-0.4
3153,-0.15592174835548192,-0.3833832882630941,0.5,-0.4
3154,-0.1550928591485542,-0.3833120000830243,0.5,-0.4
3155,-0.1542594880154363,-0.38324224360724407,0.5,-0.4
3156,-0.15342172274724564,-0.38317399799508894,0.5,-0.4
3157,-0.15257965169404192,-0.3831072424494902,0.5,-0.4
3158,-0.15173336375131996,-0.38304195621950565,0.5,-0.4
3159,-0.1508829483464868,-0.38297811860289194,0.5,-0.4
3160,-0.15002849542532395,-0.3829157089487154,0.5,-0.4
3161,-0.14917009543843623,-0.3828547066600008,0.5,-0.4
3162,-0.148307839327688,-0.38279509119641425,0.5,-0.4
3163,-0.14744181851262844,-0.3827368420769792,0.5,-0.4
3164,-0.1465721248769063,-0.38267993888282364,0.5,-0.4
3165,-0.14569885075467587,-0.3826243612599549,0.5,-0.4
3166,-0.14482208891699527,-0.3825700889220618,0.5,-0.4
3167,-0.14394193255821774,-0.38251710165334063,0.5,-0.4
3168,-0.14305847528237772,-0.38246537931134367,0.5,-0.4
3169,-0.14217181108957225,-0.38241490182984766,0.5,-0.4
3170,-0.14128203436233944,-0.3823656492217401,0.5,-0.4
3171,-0.1403892398520347,-0.382317601581922,0.5,-0.4
3172,-0.13949352266520626,-0.38227073909022413,0.5,-0.4
3173,-0.13859497824997075,-0.38222504201433477,0.5,-0.4
3174,-0.13769370238239045,-0.38218049071273763,0.5,-0.4
3175,-0.13678979115285303,-0.38213706563765715,0.5,-0.4
3176,-0.13588334095245513,-0.3820947473380092,0.5,-0.4
3177,-0.13497444845939108,-0.38205351646235575,0.5,-0.4
3178,-0.13406321062534746,-0.3820133537618603,0.5,-0.4
3179,-0.13314972466190536,-0.3819742400932434,0.5,-0.4
3180,-0.13223408802695102,-0.38193615642173545,0.5,-0.4
3181,-0.1313163984110962,-0.38189908382402465,0.5,-0.4
3182,-0.13039675372410967,-0.38186300349119895,0.5,-0.4
3183,-0.12947525208136057,-0.3818278967316791,0.5,-0.4
3184,-0.12855199179027546,-0.38179374497414137,0.5,-0.4
3185,-0.1276270713368097,-0.3817605297704282,0.5,-0.4
3186,-0.12670058937193468,-0.381728232798444,0.5,-0.4
3187,-0.12577264469814212,-0.38169683586503567,0.5,-0.4
3188,-0.12484333625596652,-0.3816663209088543,0.5,-0.4
3189,-0.12391276311052717,-0.3816366700031973,0.5,-0.4
3190,-0.12298102443809075,-0.3816078653588293,0.5,-0.4
3191,-0.12204821951265596,-0.3815798893267787,0.5,-0.4
3192,-0.12111444769256118,-0.3815527244011097,0.5,-0.4
3193,-0.12017980840711673,-0.38152635322166695,0.5,-0.4
3194,-0.11924440114326267,-0.3815007585767917,0.5,-0.4
3195,-0.11830832543225354,-0.3814759234060071,0.5,-0.4
3196,-0.11737138315716814,-0.38144884560800535,0.5,-0.4
3197,-0.11643357777137878,-0.3814185432056777,0.5,-0.4
3198,-0.11549500937227986,-0.3813850394423049,0.5,-0.4
3199,-0.11455577395655071,-0.38134835771133524,0.5,-0.4
3200,-0.11361596344916502,-0.3813085215480048,0.5,-0.4
3201,-0.11267566573265697,-0.3812655546212362,0.5,-0.4
3202,-0.11173496467664192,-0.38121948072581746,0.5,-0.4
3203,-0.11079394016758987,-0.38117032377486487,0.5,-0.4
3204,-0.10985266813884957,-0.3811181077925702,0.5,-0.4
3205,-0.10891122060092112,-0.38106285690723546,0.5,-0.4
3206,-0.10796966567197493,-0.3810045953445959,0.5,-0.4
3207,-0.10702806760861486,-0.3809433474214331,0.5,-0.4
